,date,hours,predito,predito_diff,predito_abs
298,2025-03-20 00:00:00,49568.0,1.0333020379829052,0.00011345783463245773,16.70235475191337
299,2025-03-20 01:00:00,49569.0,1.0334155074233713,0.0001134694404660852,16.704063269893336
300,2025-03-20 02:00:00,49570.0,1.0335289884708576,0.00011348104748631904,16.705771962556
301,2025-03-20 03:00:00,49571.0,1.033642481126552,0.00011349265569449152,16.707480830097484
302,2025-03-20 04:00:00,49572.0,1.0337559853916418,0.00011350426508971445,16.709189872387043
303,2025-03-20 05:00:00,49573.0,1.0338695012673145,0.00011351587567265398,16.710899089522737
304,2025-03-20 06:00:00,49574.0,1.033983028754758,0.00011352748744353214,16.712608481537252
305,2025-03-20 07:00:00,49575.0,1.0340965678551586,0.00011353910040057258,16.71431804816909
306,2025-03-20 08:00:00,49576.0,1.0342101185697066,0.00011355071454799415,16.716027790039313
307,2025-03-20 09:00:00,49577.0,1.0343236808995888,0.00011356232988224413,16.717737706624924
308,2025-03-20 10:00:00,49578.0,1.0344372548459935,0.00011357394640465479,16.71944779812204
309,2025-03-20 11:00:00,49579.0,1.034550840410109,0.00011358556411544818,16.721158064563358
310,2025-03-20 12:00:00,49580.0,1.0346644375931235,0.00011359718301462429,16.72286850594887
311,2025-03-20 13:00:00,49581.0,1.034778046396226,0.00011360880310240518,16.72457912231127
312,2025-03-20 14:00:00,49582.0,1.0348916668206045,0.00011362042437856879,16.72628991361787
313,2025-03-20 15:00:00,49583.0,1.0350052988674483,0.00011363204684378125,16.728000879966725
314,2025-03-20 16:00:00,49584.0,1.0351189425379461,0.00011364367049782054,16.729712021325156
315,2025-03-20 17:00:00,49585.0,1.0352325978332866,0.00011365529534046459,16.731423337660473
316,2025-03-20 18:00:00,49586.0,1.0353462647546594,0.00011366692137282364,16.733134829136112
317,2025-03-20 19:00:00,49587.0,1.0354599433032534,0.0001136785485940095,16.734846495621326
318,2025-03-20 20:00:00,49588.0,1.0355736334802585,0.0001136901770051324,16.73655833727955
319,2025-03-20 21:00:00,49589.0,1.0356873352868636,0.00011370180660508211,16.73827035394735
320,2025-03-20 22:00:00,49590.0,1.0358010487242584,0.00011371343739474682,16.739982545755467
321,2025-03-20 23:00:00,49591.0,1.035914773793633,0.00011372506937457061,16.74169491276929
322,2025-03-21 00:00:00,49592.0,1.0360285104961768,0.00011373670254388735,16.743407454890743
323,2025-03-21 01:00:00,49593.0,1.03614225883308,0.00011374833690314112,16.74512017218521
324,2025-03-21 02:00:00,49594.0,1.036256018805533,0.00011375997245299807,16.746833064750753
325,2025-03-21 03:00:00,49595.0,1.0363697904147255,0.00011377160919257001,16.748546132456617
326,2025-03-21 04:00:00,49596.0,1.0364835736618483,0.00011378324712274512,16.750259375433554
327,2025-03-21 05:00:00,49597.0,1.0365973685480914,0.00011379488624307932,16.751972793616194
328,2025-03-21 06:00:00,49598.0,1.0367111750746458,0.00011380652655446077,16.75368638713528
329,2025-03-21 07:00:00,49599.0,1.036824993242701,0.00011381816805511313,16.755400155729316
330,2025-03-21 08:00:00,49600.0,1.0369388230534498,0.00011382981074881116,16.757114099953988
331,2025-03-21 09:00:00,49601.0,1.0370526645080824,0.00011384145463266826,16.75882821938436
332,2025-03-21 10:00:00,49602.0,1.0371665176077896,0.00011385309970712854,16.760542514085806
333,2025-03-21 11:00:00,49603.0,1.0372803823537629,0.0001138647459733022,16.762256984221764
334,2025-03-21 12:00:00,49604.0,1.0373942587471934,0.00011387639343052314,16.763971629694172
335,2025-03-21 13:00:00,49605.0,1.0375081467892724,0.00011388804207901337,16.765686450535718
336,2025-03-21 14:00:00,49606.0,1.0376220464811918,0.00011389969191943905,16.76740144684446
337,2025-03-21 15:00:00,49607.0,1.037735957824143,0.00011391134295113403,16.769116618522343
338,2025-03-21 16:00:00,49608.0,1.037849880819318,0.0001139229951749865,16.77083196570011
339,2025-03-21 17:00:00,49609.0,1.0379638154679085,0.00011393464859055236,16.772547488312394
340,2025-03-21 18:00:00,49610.0,1.038077761771107,0.00011394630319849774,16.77426318645725
341,2025-03-21 19:00:00,49611.0,1.0381917197301054,0.00011395795899837857,16.775979060069307
342,2025-03-21 20:00:00,49612.0,1.0383056893460958,0.00011396961599041688,16.777695109181252
343,2025-03-21 21:00:00,49613.0,1.0384196706202709,0.00011398127417505677,16.779411333858455
344,2025-03-21 22:00:00,49614.0,1.038533663553823,0.00011399293355207618,16.78112773406824
345,2025-03-21 23:00:00,49615.0,1.038647668147945,0.00011400459412214126,16.782844309908658
346,2025-03-22 00:00:00,49616.0,1.0387616844038297,0.00011401625588458586,16.784561061281654
347,2025-03-22 01:00:00,49617.0,1.0388757123226697,0.00011402791884007613,16.786277988285285
348,2025-03-22 02:00:00,49618.0,1.0389897519056583,0.00011403958298861205,16.78799509091956
349,2025-03-22 03:00:00,49619.0,1.0391038031539888,0.00011405124833041569,16.789712369217156
350,2025-03-22 04:00:00,49620.0,1.039217866068854,0.00011406291486526499,16.79142982314539
351,2025-03-22 05:00:00,49621.0,1.0393319406514476,0.00011407458259360403,16.793147452769638
352,2025-03-22 06:00:00,49622.0,1.0394460269029628,0.00011408625151521079,16.79486525805721
353,2025-03-22 07:00:00,49623.0,1.0395601248245927,0.00011409792162986321,16.796583238975423
354,2025-03-22 08:00:00,49624.0,1.0396742344175331,0.00011410959294044787,16.79830139594921
355,2025-03-22 09:00:00,49625.0,1.0397883556829763,0.00011412126544319001,16.80001972842289
356,2025-03-22 10:00:00,49626.0,1.0399024886221166,0.00011413293914031009,16.801738236723327
357,2025-03-22 11:00:00,49627.0,1.0400166332361482,0.00011414461403158604,16.803456920817844
358,2025-03-22 12:00:00,49628.0,1.0401307895262655,0.00011415629011723993,16.805175780739127
359,2025-03-22 13:00:00,49629.0,1.0402449574936627,0.00011416796739727175,16.80689481648717
360,2025-03-22 14:00:00,49630.0,1.0403591371395342,0.00011417964587145946,16.80861402802929
361,2025-03-22 15:00:00,49631.0,1.0404733284650747,0.00011419132554046918,16.81033341546355
362,2025-03-22 16:00:00,49632.0,1.0405875314714788,0.00011420300640407888,16.812052978757258
363,2025-03-22 17:00:00,49633.0,1.0407017461599417,0.00011421468846295468,16.813772718008487
364,2025-03-22 18:00:00,49634.0,1.040815972531658,0.00011422637171620842,16.815492633086475
365,2025-03-22 19:00:00,49635.0,1.0409302105878229,0.00011423805616495031,16.817212724154665
366,2025-03-22 20:00:00,49636.0,1.0410444603296318,0.0001142497418089583,16.818932991180368
367,2025-03-22 21:00:00,49637.0,1.0411587217582798,0.00011426142864801037,16.820653434130904
368,2025-03-22 22:00:00,49638.0,1.0412729948749628,0.00011427311668299467,16.82237405313701
369,2025-03-22 23:00:00,49639.0,1.041387279680876,0.00011428480591324508,16.824094848100636
370,2025-03-23 00:00:00,49640.0,1.0415015761772153,0.00011429649633920569,16.825815819087147
371,2025-03-23 01:00:00,49641.0,1.0416158843651764,0.00011430818796109854,16.827536966129237
372,2025-03-23 02:00:00,49642.0,1.0417302042459553,0.00011431988077892363,16.829258289226907
373,2025-03-23 03:00:00,49643.0,1.041844535820748,0.00011433157479268097,16.83097978838015
374,2025-03-23 04:00:00,49644.0,1.041958879090751,0.00011434327000303668,16.832701463687037
375,2025-03-23 05:00:00,49645.0,1.0420732340571603,0.00011435496640932463,16.8344233150495
376,2025-03-23 06:00:00,49646.0,1.0421876007211726,0.00011436666401221096,16.8361453425656
377,2025-03-23 07:00:00,49647.0,1.0423019790839831,0.00011437836281058544,16.837867546071905
378,2025-03-23 08:00:00,49648.0,1.042416369146791,0.00011439006280777875,16.839589926058725
379,2025-03-23 09:00:00,49649.0,1.0425307709107918,0.0001144017640009043,16.841312482101124
380,2025-03-23 10:00:00,49650.0,1.0426451843771825,0.00011441346639062822,16.84303521429716
381,2025-03-23 11:00:00,49651.0,1.04275960954716,0.00011442516997761665,16.844758122744903
382,2025-03-23 12:00:00,49652.0,1.042874046421922,0.00011443687476186959,16.846481207444345
383,2025-03-23 13:00:00,49653.0,1.042988495002665,0.000114448580743165,16.848204468362805
384,2025-03-23 14:00:00,49654.0,1.0431029552905875,0.00011446028792239105,16.84992790563103
385,2025-03-23 15:00:00,49655.0,1.043217427286886,0.00011447199629843752,16.851651519085586
386,2025-03-23 16:00:00,49656.0,1.0433319109927588,0.00011448370587285872,16.85337530895528
387,2025-03-23 17:00:00,49657.0,1.0434464064094033,0.00011449541664454443,16.855099275076675
388,2025-03-23 18:00:00,49658.0,1.043560913538018,0.00011450712861460488,16.856823417613214
389,2025-03-23 19:00:00,49659.0,1.0436754323798,0.00011451884178215188,16.858547736434144
390,2025-03-23 20:00:00,49660.0,1.0437899629359486,0.0001145305561485177,16.86027223173559
391,2025-03-23 21:00:00,49661.0,1.0439045052076612,0.00011454227171259213,16.86199690335411
392,2025-03-23 22:00:00,49662.0,1.0440190591961365,0.00011455398847526332,16.863721751420464
393,2025-03-23 23:00:00,49663.0,1.0441336249025732,0.00011456570643675335,16.865446775967335
394,2025-03-24 00:00:00,49664.0,1.0442482023281698,0.0001145774255966181,16.867171976929342
395,2025-03-24 01:00:00,49665.0,1.0443627914741251,0.00011458914595530167,16.86889735437187
396,2025-03-24 02:00:00,49666.0,1.044477392341638,0.00011460086751280407,16.870622908294912
397,2025-03-24 03:00:00,49667.0,1.0445920049319075,0.00011461259026956938,16.872348638763846
398,2025-03-24 04:00:00,49668.0,1.0447066292461327,0.00011462431422515351,16.8740745457133
399,2025-03-24 05:00:00,49669.0,1.044821265285513,0.0001146360393802226,16.87580062924133
400,2025-03-24 06:00:00,49670.0,1.0449359130512474,0.0001146477657345546,16.877526889315252
401,2025-03-24 07:00:00,49671.0,1.0450505725445352,0.00011465949328770542,16.87925332586969
402,2025-03-24 08:00:00,49672.0,1.0451652437665773,0.00011467122204211755,16.880979939264208
403,2025-03-24 09:00:00,49673.0,1.0452799267185726,0.0001146829519953485,16.882706729139244
404,2025-03-24 10:00:00,49674.0,1.0453946214017211,0.0001146946831485085,16.884433695658235
405,2025-03-24 11:00:00,49675.0,1.0455093278172232,0.00011470641550204164,16.886160838886553
406,2025-03-24 12:00:00,49676.0,1.0456240459662784,0.00011471814905528177,16.887888158726142
407,2025-03-24 13:00:00,49677.0,1.0457387758500871,0.000114729883808673,16.88961565524237
408,2025-03-24 14:00:00,49678.0,1.0458535174698498,0.0001147416197626594,16.891343328500614
409,2025-03-24 15:00:00,49679.0,1.045968270826767,0.00011475335691724098,16.89307117850088
410,2025-03-24 16:00:00,49680.0,1.0460830359220392,0.0001147650952721957,16.89479920521047
411,2025-03-24 17:00:00,49681.0,1.0461978127568674,0.00011477683482818968,16.896527408727458
412,2025-03-24 18:00:00,49682.0,1.046312601332452,0.0001147885755845568,16.898255788953776
413,2025-03-24 19:00:00,49683.0,1.0464274016499944,0.00011480031754240727,16.89998434605286
414,2025-03-24 20:00:00,49684.0,1.0465422137106954,0.00011481206070107497,16.901713079926648
415,2025-03-24 21:00:00,49685.0,1.0466570375157564,0.00011482380506100398,16.903441990640516
416,2025-03-24 22:00:00,49686.0,1.0467718730663789,0.00011483555062241635,16.905171078227156
417,2025-03-24 23:00:00,49687.0,1.0468867203637644,0.00011484729738553412,16.906900342719247
418,2025-03-25 00:00:00,49688.0,1.047001579409114,0.00011485904534969116,16.908629784018736
419,2025-03-25 01:00:00,49689.0,1.0471164502036299,0.00011487079451577564,16.910359402256365
420,2025-03-25 02:00:00,49690.0,1.0472313327485137,0.00011488254488378757,16.912089197432138
421,2025-03-25 03:00:00,49691.0,1.0473462270449676,0.000114894296453949,16.91381916957874
422,2025-03-25 04:00:00,49692.0,1.0474611330941934,0.00011490604922581582,16.9155493186308
423,2025-03-25 05:00:00,49693.0,1.0475760508973937,0.00011491780320027623,16.917279644719063
424,2025-03-25 06:00:00,49694.0,1.0476909804557704,0.00011492955837666408,16.91901014774547
425,2025-03-25 07:00:00,49695.0,1.0478059217705251,0.00011494131475475733,16.920740827677335
426,2025-03-25 08:00:00,49696.0,1.0479208748428626,0.00011495307233744256,16.922471684939595
427,2025-03-25 09:00:00,49697.0,1.0480358396739844,0.0001149648311218332,16.92420271910731
428,2025-03-25 10:00:00,49698.0,1.0481508162650934,0.00011497659110903946,16.925933930343916
429,2025-03-25 11:00:00,49699.0,1.0482658046173927,0.00011498835229928339,16.927665318682106
430,2025-03-25 12:00:00,49700.0,1.048380804732085,0.00011500011469234295,16.92939688408919
431,2025-03-25 13:00:00,49701.0,1.0484958166103737,0.00011501187828866222,16.931128626630542
432,2025-03-25 14:00:00,49702.0,1.0486108402534624,0.00011502364308868529,16.93286054637154
433,2025-03-25 15:00:00,49703.0,1.0487258756625542,0.00011503540909174603,16.934592643214117
434,2025-03-25 16:00:00,49704.0,1.0488409228388527,0.00011504717629851058,16.93632491725634
435,2025-03-25 17:00:00,49705.0,1.0489559817835616,0.00011505894470897893,16.938057368498207
436,2025-03-25 18:00:00,49706.0,1.0490710524978848,0.00011507071432315108,16.939789996939716
437,2025-03-25 19:00:00,49707.0,1.0491861349830263,0.00011508248514147112,16.941522802646247
438,2025-03-25 20:00:00,49708.0,1.0493012292401898,0.00011509425716349497,16.943255785552424
439,2025-03-25 21:00:00,49709.0,1.04941633527058,0.00011510603039033285,16.944988945821677
440,2025-03-25 22:00:00,49710.0,1.049531453075401,0.00011511780482087453,16.94672228329058
441,2025-03-25 23:00:00,49711.0,1.0496465826558568,0.00011512958045578614,16.94845579805719
442,2025-03-26 00:00:00,49712.0,1.0497617240131527,0.00011514135729595587,16.950189490252257
443,2025-03-26 01:00:00,49713.0,1.049876877148493,0.0001151531353402735,16.951923359712342
444,2025-03-26 02:00:00,49714.0,1.0499920420630824,0.00011516491458940514,16.95365740653551
445,2025-03-26 03:00:00,49715.0,1.0501072187581257,0.00011517669504335082,16.95539163072176
446,2025-03-26 04:00:00,49716.0,1.0502224072348285,0.00011518847670277665,16.957126032369157
447,2025-03-26 05:00:00,49717.0,1.0503376074943958,0.00011520025956723856,16.958860611412323
448,2025-03-26 06:00:00,49718.0,1.0504528195380325,0.00011521204363673654,16.96059536785126
449,2025-03-26 07:00:00,49719.0,1.0505680433669442,0.00011522382891171468,16.96233030175134
450,2025-03-26 08:00:00,49720.0,1.0506832789823355,0.0001152356153912848,16.964065412981817
451,2025-03-26 09:00:00,49721.0,1.0507985263854145,0.00011524740307899961,16.965800702065692
452,2025-03-26 10:00:00,49722.0,1.0509137855773851,0.00011525919197064027,16.967536168381898
453,2025-03-26 11:00:00,49723.0,1.0510290565594538,0.00011527098206864927,16.969271812289996
454,2025-03-26 12:00:00,49724.0,1.0511443393328264,0.00011528277337258253,16.971007633724618
455,2025-03-26 13:00:00,49725.0,1.0512596338987092,0.00011529456588288411,16.972743632751136
456,2025-03-26 14:00:00,49726.0,1.0513749402583086,0.000115306359599332,16.974479809336863
457,2025-03-26 15:00:00,49727.0,1.0514902584128307,0.00011531815452214822,16.976216163514483
458,2025-03-26 16:00:00,49728.0,1.051605588363482,0.00011532995065133278,16.977952695284003
459,2025-03-26 17:00:00,49729.0,1.0517209301114696,0.00011534174798755181,16.97968940474348
460,2025-03-26 18:00:00,49730.0,1.051836283658,0.00011535354653036123,16.98142629182754
461,2025-03-26 19:00:00,49731.0,1.05195164900428,0.00011536534627998307,16.983163356568866
462,2025-03-26 20:00:00,49732.0,1.0520670261515164,0.00011537714723641734,16.98490059896747
463,2025-03-26 21:00:00,49733.0,1.0521824151009171,0.00011538894940077427,16.98663801918678
464,2025-03-26 22:00:00,49734.0,1.0522978158536886,0.00011540075277149953,16.98837561699799
465,2025-03-26 23:00:00,49735.0,1.0524132284110388,0.00011541255735014744,16.990113392629905
466,2025-03-27 00:00:00,49736.0,1.0525286527741748,0.00011542436313605187,16.99185134598447
467,2025-03-27 01:00:00,49737.0,1.0526440889443047,0.00011543617012987895,16.993589477159738
468,2025-03-27 02:00:00,49738.0,1.052759536922636,0.00011544797833118459,16.995327786090346
469,2025-03-27 03:00:00,49739.0,1.0528749967103765,0.00011545978774063492,16.99706627287435
470,2025-03-27 04:00:00,49740.0,1.0529904683087343,0.00011547159835778587,16.998804937446373
471,2025-03-27 05:00:00,49741.0,1.0531059517189176,0.00011548341018330355,17.000543779904483
472,2025-03-27 06:00:00,49742.0,1.0532214469421346,0.00011549522321696593,17.002282800215987
473,2025-03-27 07:00:00,49743.0,1.0533369539795938,0.00011550703745921709,17.004021998446266
474,2025-03-27 08:00:00,49744.0,1.0534524728325023,0.00011551885290850272,17.005761374366504
475,2025-03-27 09:00:00,49745.0,1.0535680035020714,0.00011553066956904168,17.007500928597764
476,2025-03-27 10:00:00,49746.0,1.053683545989508,0.0001155424874366151,17.009240660518984
477,2025-03-27 11:00:00,49747.0,1.0537991002960219,0.00011555430651388754,17.010980570522413
478,2025-03-27 12:00:00,49748.0,1.0539146664228214,0.00011556612679952671,17.012720658411926
479,2025-03-27 13:00:00,49749.0,1.0540302443711158,0.00011557794829442081,17.014460924318275
480,2025-03-27 14:00:00,49750.0,1.0541458341421144,0.00011558977099856982,17.01620136824146
481,2025-03-27 15:00:00,49751.0,1.0542614357370266,0.00011560159491219579,17.01794199021417
482,2025-03-27 16:00:00,49752.0,1.0543770491570619,0.00011561342003529873,17.019682790236395
483,2025-03-27 17:00:00,49753.0,1.0544926744034298,0.00011562524636787863,17.02142376830815
484,2025-03-27 18:00:00,49754.0,1.0546083114773404,0.00011563707391060163,17.023164924527485
485,2025-03-27 19:00:00,49755.0,1.054723960380003,0.00011564890266257954,17.02490625876366
486,2025-03-27 20:00:00,49756.0,1.0548396211126276,0.00011566073262470056,17.026647771147417
487,2025-03-27 21:00:00,49757.0,1.0549552936764253,0.0001156725637976308,17.028389461776825
488,2025-03-27 22:00:00,49758.0,1.0550709780726049,0.00011568439617959392,17.03013133039038
489,2025-03-27 23:00:00,49759.0,1.055186674302378,0.0001156962297730324,17.031873377347644
